Id,SalePrice
2735,138167.86399489676
2736,136133.45330209855
2737,121605.91031101637
2738,126773.88872704946
2739,143852.72534258792
2740,133450.3970833011
2741,144899.51385244436
2742,146337.92610975238
2743,172411.59895319084
2744,162100.7643112247
2745,138302.84696940542
2746,144126.0195175656
2747,137945.6741629407
2748,109938.51170592755
2749,125225.43595254235
2750,118577.63537986344
2751,136015.59364306147
2752,155052.53760111798
2753,162424.2842058423
2754,249130.0501177963
2755,135508.72333374375
2756,97824.77949746256
2757,51145.664930562954
2758,89609.78821701603
2759,165675.34247020574
2760,142152.80280829815
2761,132985.59972327587
2762,130900.76012761414
2763,192782.6676203882
2764,139834.06479988561
2765,259310.18574174982
2766,150297.36322266154
2767,73495.9907318115
2768,130726.68288475089
2769,140768.10686232115
2770,126674.53930419474
2771,95067.00808195118
2772,103461.57605195988
2773,189186.1359673558
2774,166088.25847762427
2775,128112.35054665257
2776,144807.50537836982
2777,139715.57168777206
2778,109315.39702868636
2779,139775.51920094737
2780,93135.37317365827
2781,95136.23648886115
2782,102092.9728785695
2783,121194.70613285457
2784,133539.068403241
2785,146553.88321593986
2786,52363.72240017692
2787,118853.93787351006
2788,66734.53227585985
2789,174055.7826374313
2790,84901.09079329297
2791,66716.83733784943
2792,62302.39599424286
2793,157672.5821309021
2794,98432.43856917636
2795,125915.18860422831
2796,98028.35178628459
2797,248632.99426297494
2798,123476.8523543746
2799,98789.11772875977
2800,58962.11059067689
2801,97339.80057960306
2802,130459.91844521323
2803,169716.66763522278
2804,120364.7632223831
2805,91680.0132244511
2806,69973.46698347107
2807,160556.50514921895
2808,152838.5703017161
2809,125443.75553720805
2810,126640.92114870949
2811,165599.37076348008
2812,168787.8400598336
2813,151020.73187434277
2814,161144.35869142762
2815,87932.80531118682
2816,235074.27793621598
2817,162888.11412166478
2818,130656.38256975007
2819,158745.70142673305
2820,141804.890630711
2821,96972.16345360805
2822,158788.53007680783
2823,343956.6973999002
2824,185860.57534927782
2825,141994.76671551564
2826,136679.59183352604
2827,127077.9568461607
2828,234745.585058857
2829,204842.35340403812
2830,231821.48765901604
2831,175645.06914596085
2832,253939.03501903696
2833,311279.2871076459
2834,234303.08043333876
2835,216753.3701693192
2836,194757.74675884494
2837,152704.1466533643
2838,154013.8353388894
2839,167484.77525234222
2840,205484.9463273267
2841,198726.03323371802
2842,219782.20776275196
2843,152849.97098043165
2844,170190.9138986906
2845,127308.4196293545
2846,203760.9471701358
2847,217061.71662515402
2848,210284.63006102305
2849,197463.74234677828
2850,273324.39701971575
2851,203686.1214179286
2852,225522.15404088877
2853,226963.36159750295
2854,138578.70417328505
2855,200919.46563487558
2856,205864.3809640368
2857,189878.56335496157
2858,209704.7163429364
2859,92340.47772450047
2860,160485.4868687652
2861,116624.99609984597
2862,179983.00353991287
2863,142838.15547279874
2864,241649.89144839405
2865,148818.1910265881
2866,129772.16825346043
2867,105180.61302861944
2868,88789.45626300189
2869,109362.23061684833
2870,91938.39222789556
2871,60740.000306919566
2872,60291.799373735674
2873,92136.43179075816
2874,150086.8160299809
2875,126466.75046124496
2876,162533.00697290408
2877,156070.28555710719
2878,196800.78688513394
2879,143542.29266467667
2880,107015.03888736514
2881,132773.71753087768
2882,203904.3679436579
2883,197093.18217620335
2884,170257.3955412549
2885,174692.77708586305
2886,261300.76290712692
2887,107661.73685304879
2888,138362.1991382643
2889,38455.708929538145
2890,81267.48945397302
2891,152957.0448471898
2892,-15182.284149347688
2893,49208.559499007184
2894,5299.79522170336
2895,350247.99279985344
2896,295068.2942570974
2897,216684.46654498205
2898,113971.23365903797
2899,207720.33120792313
2900,160656.04198294156
2901,224163.70955594524
2902,153443.72366765141
2903,313315.3046885447
2904,346680.2451891443
2905,57800.19336667226
2906,185997.95921769494
2907,101533.67678892089
2908,118471.91396447713
2909,122397.44383631763
2910,80758.98866831721
2911,73345.58935855201
2912,152898.02251973515
2913,77520.58931310952
2914,70078.04884131555
2915,86920.52939381509
2916,83587.67475896352
2917,172542.80496305716
2918,116549.9422296104
2919,220223.61497529922
