Id,SalePrice
2633,-121873002212504.25
2634,-140808477985588.22
2635,-76716072214529.05
2636,-91159953165538.58
2637,-77076235671933.52
2638,-106808986794628.6
2639,-92758230830219.75
2640,-78398398764966.05
2641,144230408185096.22
2642,-101915757194733.05
2643,-52343068699862.086
2644,-70950010807203.52
2645,-50056770153006.76
2646,-47279938621013.055
2647,-53338181491510.51
2648,-24468687005678.715
2649,-54182303830586.805
2650,89007397722096.14
2651,-76349790241540.44
2652,-147959172023463.56
2653,-112118185243617.78
2654,-120262005778092.05
2655,-133362297453917.28
2656,-107621260106819.17
2657,-128773581934398.3
2658,-113170033670461.4
2659,-110622353929478.5
2660,-131874109703564.36
2661,-127384763290413.53
2662,-126946587735823.88
2663,-115044493630544.47
2664,-109593549310306.38
2665,-119495120449029.0
2666,-116525389908705.17
2667,-70942674917948.64
2668,-72367633001703.88
2669,-91884248228219.66
2670,-110089603377746.34
2671,-72367633001654.69
2672,-93347384830120.19
2673,-105073897162887.94
2674,-107039681792221.52
2675,-79175776253010.55
2676,-79877388837045.19
2677,-96135246190624.4
2678,-109120872624924.36
2679,-101512425851126.53
2680,-113051657746113.17
2681,-146815416234356.38
2682,-133728633539118.86
2683,284314935019316.8
2684,-69187415067436.53
2685,203730066223107.56
2686,-100946272209234.1
2687,-119790510510866.6
2688,-104218634490882.3
2689,-88620641770854.27
2690,-162871270445275.2
2691,-83611009724356.8
2692,-79196616310498.05
2693,-97012026786844.11
2694,-78371858782016.7
2695,-84123993044930.9
2696,-78044951833254.56
2697,-90432305155129.2
2698,-85301401343470.11
2699,-99228364783506.36
2700,-85055361031399.86
2701,-64042576199325.23
2702,-68556553453041.766
2703,-78485469044531.69
2704,-79846542598224.73
2705,-69556950772077.14
2706,26166052077669.402
2707,-64568738307370.69
2708,-72812133367953.47
2709,-64874030726818.19
2710,-66449353570664.45
2711,4999802238192.926
2712,-141973854263753.16
2713,-79203390440961.56
2714,-68271815828095.63
2715,-75226495634381.4
2716,-52210915008803.79
2717,-78175783015474.48
2718,-108653470000912.72
2719,-84521312910604.5
2720,-71430120215381.08
2721,-74802909934844.94
2722,72051775127672.97
2723,-69611047085954.53
2724,-63103595260316.67
2725,-74909715234481.36
2726,52080494065377.7
2727,-21430102260299.312
2728,150986056550276.66
2729,-71100887714553.95
2730,-88125657068844.17
2731,-58039426951143.12
2732,-70560334222417.97
2733,-98712035927826.81
2734,-109700507249149.58
2735,-84245222759981.77
2736,-85555604538318.14
2737,-66125502889676.19
2738,-109762178878499.72
2739,-88786805702825.08
2740,-69848659286899.055
2741,-93121106024140.95
2742,-89597155066482.33
2743,1159927834142.458
2744,-80267775328728.16
2745,-74905546112256.03
2746,-71562754095755.56
2747,-86959317062143.03
2748,-66273649178164.26
2749,-70912019938772.62
2750,227531489521275.72
2751,-63186475901463.98
2752,-123175615538004.48
2753,-91168021082544.28
2754,-146959762404485.66
2755,-72071348800178.7
2756,-49406839357159.67
2757,-49545427966898.99
2758,-38701852018731.586
2759,-75817519678629.39
2760,-91476753218575.05
2761,-79894002153989.64
2762,-84289278428108.11
2763,-117729861427020.1
2764,-77977815968227.16
2765,-141204635218233.34
2766,-81445449066465.92
2767,-55093022151796.805
2768,-107821938341621.94
2769,-81722961282630.62
2770,-74519999478382.25
2771,-61089422809066.41
2772,-73509234432648.8
2773,-93381679066964.08
2774,-97889571929143.75
2775,-94579146197273.98
2776,-76919421158482.58
2777,-73413424871409.42
2778,-48919262100189.41
2779,-97142156656910.86
2780,-48114654714526.95
2781,-58484393291857.375
2782,-55170048803920.37
2783,-68506048519364.74
2784,-68023016863582.84
2785,-77659971081791.61
2786,-35176481026118.637
2787,-68618047928233.02
2788,-57521765778843.555
2789,-109674402396451.03
2790,-60808007071388.81
2791,-66522532653501.15
2792,-70680190943685.1
2793,-90519270402584.12
2794,-63569211670005.83
2795,-67761109337777.89
2796,-56544152756403.91
2797,-136007122568858.45
2798,-70687268875712.72
2799,-60413259044829.375
2800,-53341104446591.31
2801,-69079113477125.63
2802,-80876782278374.98
2803,-133114359611901.08
2804,-86877458008176.81
2805,-54669229673690.64
2806,-60110001952235.3
2807,47458307271937.52
2808,-75758441051393.14
2809,-65549718668779.08
2810,-75396339483213.98
2811,227256555435328.28
2812,-72828833237599.75
2813,-136301897634780.2
2814,-136312818677298.61
2815,-60424633828060.24
2816,143200106648044.9
2817,211047918053120.88
2818,-4573934454538.057
2819,-97249593081739.5
2820,-89378058515394.4
2821,-65847504231053.85
2822,-100713295818950.31
2823,-180022995067330.22
2824,271056387287501.7
2825,-78825400924433.67
2826,-73244080224405.19
2827,-89347227950843.23
2828,-120231475058753.12
2829,258637195975985.8
2830,-106628663819547.53
2831,-84731288128235.66
2832,-131859575815229.22
2833,-112774358005686.6
2834,-89808540792736.14
2835,-111986888433193.72
2836,-77188127641790.88
2837,-98402566362519.39
2838,-76223735332943.58
2839,-74681203725128.3
2840,-100948220590564.67
2841,-85531846192743.73
2842,-91539623875735.19
2843,-68446725102880.305
2844,46351876252616.46
2845,-61008667582531.74
2846,-86068141444639.23
2847,-85633114099796.36
2848,-96210029905091.25
2849,-89620771965944.27
2850,-109572972071804.06
2851,-101502388306859.1
2852,-100423562916604.22
2853,-96708988243876.84
2854,-60629360751155.52
2855,-98924091046389.73
2856,-83914273474608.64
2857,-77610444008261.9
2858,-95171778555439.47
2859,40479029854692.65
2860,-72080794814644.28
2861,-83696543691371.3
2862,-81533768887474.3
2863,33477160624966.582
2864,-112807675511096.47
2865,-67140305123884.35
2866,-88021595359271.25
2867,-52023826649130.34
2868,-72246475292049.67
2869,-91955623672847.36
2870,-95877130428584.25
2871,-140503036298044.5
2872,-34508563815036.977
2873,-72078568548313.02
2874,-89616162571825.56
2875,-72741448036892.67
2876,-71369738819252.4
2877,-74368317837215.45
2878,-79713060553116.27
2879,-83739827887741.92
2880,-71162482938711.48
2881,-80303455316967.36
2882,-92535991719123.55
2883,-92943198389078.64
2884,-79498495313803.88
2885,-89482206632657.36
2886,-117938838328545.47
2887,-68425768760661.83
2888,-72574145167625.6
2889,-42648914036433.7
2890,-44417649408058.1
2891,-85899211583460.28
2892,-38618089565475.19
2893,-76383751712938.66
2894,-44173824157051.63
2895,-123957300271518.27
2896,-117284004464174.86
2897,-114624731048929.53
2898,-115305723266212.48
2899,-103317808527799.94
2900,-84008332978338.4
2901,-116409790231620.72
2902,-61524711829328.53
2903,-135547300506880.53
2904,-131153217942975.58
2905,-84858075977162.56
2906,-96727013508623.97
2907,-56310809526920.375
2908,-61548828209486.18
2909,-114862337697104.73
2910,-45015225868216.01
2911,-53863468030107.836
2912,23193522184807.14
2913,-54269849170174.0
2914,-53207006187310.73
2915,-53207006187326.66
2916,-53863468030125.34
2917,-88004758079316.81
2918,-67146788949286.4
2919,-99258765300170.58
